Type,Benchmark,Task,Instruction,Images
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the patio furniture with wicker lounge chairs,home_modern_living_room_decor_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the closet doors to sliding barn doors,home_bedroom_furniture_set_complete_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the pendant lights for industrial Edison bulb fixtures,home_dining_room_table_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the exact same sneakers shown in this photo,search_men_running_shoes_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact handbag online,search_crossbody_bag_leather_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same jacket,clothing_denim_jacket_men_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact coffee table for purchase,search_round_side_table_gold_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same throw pillow set from this image,home_product_decorative_throw_pillow_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact pair of sunglasses,search_aviator_sunglasses_polarized_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same desk lamp,search_desk_lamp_adjustable_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact area rug for purchase,search_geometric_area_rug_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same watch shown in this photo,search_men_casual_watch_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact dining chair,search_modern_dining_chair_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same dress,search_women_summer_midi_dress_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bookshelf for purchase,search_wooden_bookshelf_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same boots shown in this image,search_women_ankle_boots_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact wall art print,home_product_wall_art_canvas_abstract_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same backpack,search_canvas_backpack_vintage_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact pendant light fixture,search_pendant_light_fixture_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same scarf shown in this photo,search_silk_scarf_women_designer_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact side table,search_round_side_table_gold_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same blazer,search_women_blazer_casual_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact vase for purchase,search_ceramic_vase_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same running shoes from this image,search_men_running_shoes_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact throw blanket,search_knit_throw_blanket_chunky_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same hat,search_fedora_hat_men_wool_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact floor mirror for purchase,search_full_length_floor_mirror_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same earrings shown in this photo,search_gold_drop_earrings_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact ottoman,search_leather_ottoman_round_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same cardigan,search_oversized_cardigan_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact kitchen faucet for purchase,search_modern_kitchen_faucet_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same crossbody bag from this image,search_crossbody_bag_leather_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact curtain set,search_linen_curtain_set_0.png
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Cozy fall morning' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Baking essentials' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Home office upgrade' shopping inspiration post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Beach vacation packing list' visual post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Date night outfit' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Plant parent starter kit' collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Minimalist bathroom essentials' shopping post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Summer BBQ party setup' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Work from home comfort' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Rainy day self-care' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Fitness starter pack' visual shopping guide,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Scandinavian living room' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Back to school essentials' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Outdoor camping gear' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Modern kitchen must-haves' collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Valentine's Day gift guide' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Weekend brunch table setting' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Nursery room essentials' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Winter layering guide' visual post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Pet parent essentials' shopping mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Bohemian bedroom makeover' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Cocktail party hosting kit' visual post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Spring cleaning essentials' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Road trip must-haves' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Sustainable fashion picks' visual shopping post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Game day snack setup' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Luxury spa at home' collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Holiday gift wrapping station' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Streetwear essentials' visual mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Breakfast in bed' shoppable collage,
