Type,Benchmark,Task,Instruction,Images
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this solid gray sweater into a color-block design,portrait_women_summer_dress_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this winter coat from black to camel,portrait_men_suit_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular fit dress into an A-line silhouette,portrait_women_leather_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this short-sleeve polo to long sleeves,portrait_men_sweater_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this light denim to a raw selvedge look,portrait_women_trench_coat_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this nylon jacket look like waxed cotton,portrait_men_sweater_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this scoop neck into a boat neck,portrait_women_trench_coat_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this striped pattern to polka dots,portrait_men_vest_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this casual blazer more structured with peak lapels,portrait_women_tunic_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this maxi dress to a knee-length version,portrait_women_trench_coat_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change the texture of this sweater from smooth to cable knit,portrait_women_tunic_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this deep purple dress a dusty rose color,portrait_women_tunic_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this zip-up hoodie into a pullover hoodie,portrait_women_winter_coat_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this wide-leg trousers to slim fit,portrait_men_winter_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this solid black dress into a floral print,portrait_women_winter_coat_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this tank top to a halter neck style,portrait_women_blazer_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this tan suede jacket to cognac leather,portrait_women_blazer_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this skinny jeans into a straight-leg style,portrait_men_casual_jacket_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this turtleneck into a mock neck,portrait_women_blazer_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this sage green blouse to lavender,portrait_women_cardigan_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this jersey fabric look like silk charmeuse,portrait_women_blouse_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this full-length coat to a hip-length jacket,portrait_men_casual_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this abstract print to a paisley pattern,portrait_women_blouse_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this boxy silhouette into a tailored fit,portrait_men_casual_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this medium wash denim into black denim,portrait_women_cardigan_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this khaki chinos to navy blue,portrait_men_chino_pants_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this fleece pullover look like a merino wool sweater,portrait_women_cardigan_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this button-front dress to a wrap style,portrait_women_leather_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change the collar from spread to button-down,portrait_women_casual_dress_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular pocket into a patch pocket with flap,portrait_men_denim_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this solid white shirt into a gingham check,portrait_women_jumpsuit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this rust colored jacket to charcoal gray,portrait_men_denim_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this polyester blouse look like cotton poplin,portrait_women_summer_dress_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this three-quarter sleeves to full length,portrait_men_flannel_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this floral midi skirt to a solid emerald green,portrait_women_trench_coat_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this structured blazer into a relaxed unstructured version,portrait_men_flannel_shirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this crew neck tee into a V-neck,portrait_women_knit_dress_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this beige trench coat to a classic black,portrait_men_henley_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this denim look like corduroy,portrait_women_leather_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this high-waisted pants to a mid-rise,portrait_men_henley_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this maroon sweater to heather gray,portrait_women_leather_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this matte finish jacket into a glossy patent look,portrait_men_hoodie_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this straight hem into a curved asymmetric hem,portrait_women_maxi_dress_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this chambray shirt from blue to charcoal,portrait_men_hoodie_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular waistband into an elastic drawstring,portrait_women_maxi_dress_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this midi length skirt to a floor-length maxi,portrait_women_cardigan_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this leopard print to a snake print,portrait_women_skirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this oversized t-shirt into a fitted crop top,portrait_women_jumpsuit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this notch lapel into a shawl collar,portrait_women_skirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this olive drab jacket to desert tan,portrait_men_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this synthetic down jacket look like real goose down,portrait_women_summer_dress_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this cuffed sleeves to uncuffed,portrait_men_suit_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this ivory blouse to a champagne gold,portrait_women_leather_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this woven fabric look like a knit texture,portrait_men_sweater_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this single-breasted coat into double-breasted,portrait_women_trench_coat_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this plaid flannel from red to blue,portrait_men_sweater_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this boxy crop top into a fitted bodysuit,portrait_women_skirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular hem to a raw edge finish,portrait_men_vest_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this teal dress to burnt orange,portrait_women_summer_dress_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this cotton canvas look like brushed twill,portrait_men_vest_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this collarless jacket into one with a stand collar,portrait_women_tunic_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this striped sweater from horizontal to vertical stripes,portrait_men_winter_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular pockets into welt pockets,portrait_women_winter_coat_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this cap sleeves to puff sleeves,portrait_men_winter_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this mustard yellow cardigan to cream,portrait_women_winter_coat_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this smooth leather look like pebbled leather,portrait_men_casual_jacket_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this fitted waist into a drop waist,portrait_women_blazer_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this heather blue hoodie to black,portrait_men_casual_jacket_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this tweed jacket look like bouclé,portrait_women_blazer_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this straight skirt to a pleated style,portrait_women_cardigan_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this coral top to a classic white,portrait_women_blouse_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this lightweight summer fabric look like heavy winter wool,portrait_men_casual_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular buttons into toggle closures,portrait_women_blouse_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this slate blue pants to stone gray,portrait_men_casual_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this matte cotton look like sateen,portrait_women_cardigan_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular length sleeves to three-quarter,portrait_men_chino_pants_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this magenta blouse to soft blush pink,portrait_women_leather_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this quilted pattern into a diamond stitch,portrait_men_chino_pants_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this open front cardigan into a button-up style,portrait_women_casual_dress_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this forest green coat to a rich plum,portrait_men_denim_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular denim look like selvedge denim,portrait_women_jumpsuit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this pointed collar to a rounded Peter Pan collar,portrait_men_denim_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this tan chinos to olive green,portrait_women_jumpsuit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this brushed cotton feel like cashmere,portrait_men_flannel_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this empire waist into a natural waist,portrait_women_trench_coat_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this sky blue dress to midnight blue,portrait_women_trench_coat_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain back into a back with a keyhole cutout,portrait_women_knit_dress_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular cuffs to ribbed cuffs,portrait_men_henley_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this terracotta sweater to oatmeal,portrait_women_leather_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this stretch jersey look like structured ponte,portrait_men_henley_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular zipper into a hidden zipper,portrait_women_leather_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this dusty pink jacket to powder blue,portrait_men_hoodie_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this canvas sneakers look like leather sneakers,portrait_women_maxi_dress_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular waist to a paperbag waist,portrait_men_hoodie_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this wine red dress to emerald green,portrait_women_cardigan_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain collar into an embroidered collar,portrait_men_polo_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular pockets into cargo pockets,portrait_women_skirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this heather gray tee to charcoal black,portrait_men_polo_shirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this denim jacket look like it has a sherpa lining,portrait_women_skirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this straight neckline to a sweetheart neckline,portrait_men_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this cobalt blue blazer to a warm cognac,portrait_women_summer_dress_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular hem into a high-low hem,portrait_men_suit_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this fitted dress into a shift dress silhouette,portrait_women_leather_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this cream sweater to a rich chocolate brown,portrait_men_sweater_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this smooth wool look like Harris tweed,portrait_women_trench_coat_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular shoulders to dropped shoulders,portrait_men_sweater_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this blush pink coat to dove gray,portrait_women_trench_coat_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain cuffs into French cuffs,portrait_men_vest_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular back into a racerback style,portrait_women_tunic_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this sandstone pants to classic black,portrait_men_vest_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this linen shirt look like raw silk,portrait_women_tunic_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular fit to an oversized fit,portrait_men_winter_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this periwinkle dress to soft peach,portrait_women_tunic_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this flat knit look like a waffle knit texture,portrait_men_winter_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular collar into a band collar,portrait_women_winter_coat_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this moss green jacket to slate blue,portrait_men_casual_jacket_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this cotton poplin look like silk organza,portrait_women_blazer_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular sleeves to bell sleeves,portrait_men_casual_jacket_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this burgundy sweater to navy blue,portrait_women_blazer_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this smooth surface into a ribbed texture,portrait_men_casual_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular waistband into a belted waist,portrait_women_blouse_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this lilac blouse to crisp white,portrait_women_casual_dress_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this synthetic fabric look like organic cotton,portrait_women_blouse_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular length coat to a longline duster,portrait_men_casual_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this apricot top to sage green,portrait_women_cardigan_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain hem into a scalloped edge,portrait_men_chino_pants_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular fit jeans into a mom jeans silhouette,portrait_women_cardigan_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this steel gray blazer to warm taupe,portrait_men_chino_pants_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this polyester blend look like pure merino wool,portrait_women_casual_dress_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular neckline to a cowl neck,portrait_men_denim_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this mauve dress to classic red,portrait_women_skirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this flat fabric into a pleated texture,portrait_men_denim_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular closure into a wrap-and-tie closure,portrait_women_jumpsuit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this charcoal suit to a light summer gray,portrait_men_flannel_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this cotton hoodie look like a cashmere one,portrait_women_knit_dress_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular jeans to a wide-leg palazzo style,portrait_men_flannel_shirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change the neckline of this dress from V to halter,portrait_women_tunic_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain cardigan into a patterned Fair Isle version,portrait_men_henley_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this short jacket into a long duster length,portrait_women_leather_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this ivory sweater to a rich caramel color,portrait_men_henley_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular sleeve into a lantern sleeve,portrait_women_leather_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this fitted coat to a cocoon silhouette,portrait_men_hoodie_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this denim from a clean look to a paint-splattered style,portrait_women_maxi_dress_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this cotton blend feel like bamboo fabric,portrait_men_hoodie_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this standard pocket into a kangaroo pocket,portrait_women_maxi_dress_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this taupe blazer to a bright cobalt blue,portrait_men_polo_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular zipper into an exposed metal zipper,portrait_women_skirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this A-line dress to a mermaid silhouette,portrait_women_jumpsuit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change the texture from smooth to a boucle weave,portrait_women_skirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this peach top a vibrant tangerine,portrait_men_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this pullover into a quarter-zip style,portrait_women_summer_dress_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this relaxed fit to a bodycon fit,portrait_women_leather_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain denim into an acid wash finish,portrait_women_summer_dress_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this standard collar to a wing tip collar,portrait_men_sweater_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this hunter green jacket to a bright lime,portrait_women_trench_coat_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this jersey dress look like it's made of crepe,portrait_women_skirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this single layer into a double-faced reversible look,portrait_women_trench_coat_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this pewter gray pants to a warm sand color,portrait_men_vest_outfit_model_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this smooth leather into a crocodile embossed texture,portrait_women_tunic_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular hem to a lettuce edge,portrait_men_vest_outfit_model_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this plum colored coat to a cherry red,portrait_women_tunic_outfit_full_body_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this standard buttons into snap closures,portrait_men_winter_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this regular collar into a detachable fur collar,portrait_women_winter_coat_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this dove gray dress to a striking emerald,portrait_women_winter_coat_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain back into a lace-up corset back,portrait_women_winter_coat_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this floor lamp in the corner of my living room,home_coastal_living_room_decor_0.png; home_product_modern_floor_lamp_arc_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this accent chair next to my sofa,home_coastal_living_room_decor_1.png; home_product_accent_chair_living_room_0.png; home_product_area_rug_8x10_modern_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this coffee table to the center of my living room,home_cozy_living_room_sectional_sofa_0.png; home_product_coffee_table_modern_0.png
